epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
0,4,1403715584.0,-0.04543943703174591,0.05227045714855194,-0.016377903521060944,0.032476745545864105,0.052013952285051346,-0.11180949211120605,-0.06865046918392181,-4.999999873689376e-05,7.999999797903001e-05,-0.0008699999889358878,-0.028049999848008156,0.5791199803352356,0.03903000056743622,0.8138300180435181,0.5147749781608582,1.995061993598938,0.9702230095863342,0.7901970148086548,-0.2060060054063797,0.5542010068893433,0.1612830013036728
0,5,1403715584.0,-0.04640985280275345,0.051126256585121155,-0.012424608692526817,0.02940216474235058,0.04786396771669388,-0.11184901744127274,-0.06982482969760895,-4.999999873689376e-05,7.999999797903001e-05,-0.0008699999889358878,-0.028049999848008156,0.5791199803352356,0.03903000056743622,0.8138300180435181,0.5147749781608582,1.995061993598938,0.9702230095863342,0.7901970148086548,-0.2060060054063797,0.5542010068893433,0.1612830013036728
0,6,1403715584.0,-0.046896323561668396,0.05018175393342972,-0.010082481428980827,0.027626680210232735,0.045323681086301804,-0.11191748082637787,-0.0706988051533699,-4.999999873689376e-05,7.999999797903001e-05,-0.0008699999889358878,-0.028049999848008156,0.5791199803352356,0.03903000056743622,0.8138300180435181,0.5147749781608582,1.995061993598938,0.9702230095863342,0.7901970148086548,-0.2060060054063797,0.5542010068893433,0.1612830013036728
0,7,1403715584.0,-0.04713874310255051,0.04948006942868233,-0.008708195760846138,0.02664290741086006,0.04380863532423973,-0.1119692474603653,-0.07129006087779999,-4.999999873689376e-05,7.999999797903001e-05,-0.0008699999889358878,-0.028049999848008156,0.5791199803352356,0.03903000056743622,0.8138300180435181,0.5147749781608582,1.995061993598938,0.9702230095863342,0.7901970148086548,-0.2060060054063797,0.5542010068893433,0.1612830013036728
0,8,1403715584.0,-0.04725878685712814,0.048995789140462875,-0.007903635501861572,0.026117831468582153,0.042922623455524445,-0.11199392378330231,-0.0716700330376625,-4.999999873689376e-05,7.999999797903001e-05,-0.0008699999889358878,-0.028049999848008156,0.5791199803352356,0.03903000056743622,0.8138300180435181,0.5147749781608582,1.995061993598938,0.9702230095863342,0.7901970148086548,-0.2060060054063797,0.5542010068893433,0.1612830013036728
0,9,1403715584.0,-0.047317810356616974,0.04867863655090332,-0.007431795820593834,0.025848284363746643,0.042413100600242615,-0.11199714243412018,-0.07190646231174469,-4.999999873689376e-05,7.999999797903001e-05,-0.0008699999889358878,-0.028049999848008156,0.5791199803352356,0.03903000056743622,0.8138300180435181,0.5147749781608582,1.995061993598938,0.9702230095863342,0.7901970148086548,-0.2060060054063797,0.5542010068893433,0.1612830013036728
0,0,1403715584.0,-0.022127792239189148,0.05950459465384483,-0.061989352107048035,0.05446196347475052,0.09201113879680634,-0.09861167520284653,-0.09348657727241516,0.00023999999393709004,-0.0005300000193528831,-0.0008500000112690032,-0.028179999440908432,0.578980028629303,0.039329998195171356,0.8139100074768066,0.5146859884262085,1.9949159622192383,0.970291018486023,0.7901899814605713,-0.2063640058040619,0.5539799928665161,0.16161799430847168
0,1,1403715584.0,-0.03441152721643448,0.05877450108528137,-0.04833581671118736,0.05341672897338867,0.08091626316308975,-0.10984960943460464,-0.07151966542005539,0.00023999999393709004,-0.0005300000193528831,-0.0008500000112690032,-0.028179999440908432,0.578980028629303,0.039329998195171356,0.8139100074768066,0.5146859884262085,1.9949159622192383,0.970291018486023,0.7901899814605713,-0.2063640058040619,0.5539799928665161,0.16161799430847168
0,2,1403715584.0,-0.04065984860062599,0.05596577376127243,-0.033558666706085205,0.04435793682932854,0.06837856769561768,-0.11122044920921326,-0.06740957498550415,0.00023999999393709004,-0.0005300000193528831,-0.0008500000112690032,-0.028179999440908432,0.578980028629303,0.039329998195171356,0.8139100074768066,0.5146859884262085,1.9949159622192383,0.970291018486023,0.7901899814605713,-0.2063640058040619,0.5539799928665161,0.16161799430847168
0,3,1403715584.0,-0.043948475271463394,0.05424625799059868,-0.023191336542367935,0.03722340613603592,0.058660928159952164,-0.11142528057098389,-0.06765300035476685,0.00023999999393709004,-0.0005300000193528831,-0.0008500000112690032,-0.028179999440908432,0.578980028629303,0.039329998195171356,0.8139100074768066,0.5146859884262085,1.9949159622192383,0.970291018486023,0.7901899814605713,-0.2063640058040619,0.5539799928665161,0.16161799430847168
0,4,1403715584.0,-0.045643098652362823,0.05272986739873886,-0.016615118831396103,0.03242739289999008,0.05210045352578163,-0.11156698316335678,-0.06882776319980621,0.00023999999393709004,-0.0005300000193528831,-0.0008500000112690032,-0.028179999440908432,0.578980028629303,0.039329998195171356,0.8139100074768066,0.5146859884262085,1.9949159622192383,0.970291018486023,0.7901899814605713,-0.2063640058040619,0.5539799928665161,0.16161799430847168
0,5,1403715584.0,-0.04650634154677391,0.05141197890043259,-0.01261616125702858,0.029455110430717468,0.04793277382850647,-0.11172957718372345,-0.06993452459573746,0.00023999999393709004,-0.0005300000193528831,-0.0008500000112690032,-0.028179999440908432,0.578980028629303,0.039329998195171356,0.8139100074768066,0.5146859884262085,1.9949159622192383,0.970291018486023,0.7901899814605713,-0.2063640058040619,0.5539799928665161,0.16161799430847168
0,6,1403715584.0,-0.04694325476884842,0.05036768317222595,-0.010231047868728638,0.02770821377635002,0.04537750408053398,-0.11186712980270386,-0.07075943052768707,0.00023999999393709004,-0.0005300000193528831,-0.0008500000112690032,-0.028179999440908432,0.578980028629303,0.039329998195171356,0.8139100074768066,0.5146859884262085,1.9949159622192383,0.970291018486023,0.7901899814605713,-0.2063640058040619,0.5539799928665161,0.16161799430847168
0,7,1403715584.0,-0.04716280475258827,0.04960492253303528,-0.00881878100335598,0.02672145888209343,0.04384814202785492,-0.11195582151412964,-0.07131940871477127,0.00023999999393709004,-0.0005300000193528831,-0.0008500000112690032,-0.028179999440908432,0.578980028629303,0.039329998195171356,0.8139100074768066,0.5146859884262085,1.9949159622192383,0.970291018486023,0.7901899814605713,-0.2063640058040619,0.5539799928665161,0.16161799430847168
0,8,1403715584.0,-0.0472719706594944,0.049080975353717804,-0.007983045652508736,0.02618248760700226,0.04294984042644501,-0.1119985580444336,-0.07168137282133102,0.00023999999393709004,-0.0005300000193528831,-0.0008500000112690032,-0.028179999440908432,0.578980028629303,0.039329998195171356,0.8139100074768066,0.5146859884262085,1.9949159622192383,0.970291018486023,0.7901899814605713,-0.2063640058040619,0.5539799928665161,0.16161799430847168
0,9,1403715584.0,-0.047325458377599716,0.04873697832226753,-0.007487129420042038,0.025897424668073654,0.042430855333805084,-0.11200916022062302,-0.07190845906734467,0.00023999999393709004,-0.0005300000193528831,-0.0008500000112690032,-0.028179999440908432,0.578980028629303,0.039329998195171356,0.8139100074768066,0.5146859884262085,1.9949159622192383,0.970291018486023,0.7901899814605713,-0.2063640058040619,0.5539799928665161,0.16161799430847168
0,0,1403715584.0,-0.020030755549669266,0.05570913851261139,-0.06062714010477066,0.056474775075912476,0.08966018259525299,-0.10048813372850418,-0.09443412721157074,0.00022000000171829015,-0.0004299999854993075,-0.0008099999977275729,-0.02776999957859516,0.579069972038269,0.03923000022768974,0.8138599991798401,0.5146570205688477,1.9950180053710938,0.9704310297966003,0.7902219891548157,-0.20609399676322937,0.5540680289268494,0.16150400042533875
0,1,1403715584.0,-0.03346665948629379,0.05720057711005211,-0.047958292067050934,0.054633043706417084,0.08029382675886154,-0.11082987487316132,-0.0713307335972786,0.00022000000171829015,-0.0004299999854993075,-0.0008099999977275729,-0.02776999957859516,0.579069972038269,0.03923000022768974,0.8138599991798401,0.5146570205688477,1.9950180053710938,0.9704310297966003,0.7902219891548157,-0.20609399676322937,0.5540680289268494,0.16150400042533875
0,2,1403715584.0,-0.04018198326230049,0.055087875574827194,-0.03334960341453552,0.0449228473007679,0.06819219887256622,-0.11178318411111832,-0.06717029213905334,0.00022000000171829015,-0.0004299999854993075,-0.0008099999977275729,-0.02776999957859516,0.579069972038269,0.03923000022768974,0.8138599991798401,0.5146570205688477,1.9950180053710938,0.9704310297966003,0.7902219891548157,-0.20609399676322937,0.5540680289268494,0.16150400042533875
0,3,1403715584.0,-0.04372022673487663,0.05375492945313454,-0.023028798401355743,0.03743962198495865,0.058586735278367996,-0.11174071580171585,-0.06745787709951401,0.00022000000171829015,-0.0004299999854993075,-0.0008099999977275729,-0.02776999957859516,0.579069972038269,0.03923000022768974,0.8138599991798401,0.5146570205688477,1.9950180053710938,0.9704310297966003,0.7902219891548157,-0.20609399676322937,0.5540680289268494,0.16150400042533875
0,4,1403715584.0,-0.045537300407886505,0.052444711327552795,-0.01647685468196869,0.03247702494263649,0.052052684128284454,-0.1117371916770935,-0.06869471818208694,0.00022000000171829015,-0.0004299999854993075,-0.0008099999977275729,-0.02776999957859516,0.579069972038269,0.03923000022768974,0.8138599991798401,0.5146570205688477,1.9950180053710938,0.9704310297966003,0.7902219891548157,-0.20609399676322937,0.5540680289268494,0.16150400042533875
0,5,1403715584.0,-0.04645708203315735,0.051237497478723526,-0.012501763179898262,0.029435070231556892,0.047893986105918884,-0.11181536316871643,-0.06985354423522949,0.00022000000171829015,-0.0004299999854993075,-0.0008099999977275729,-0.02776999957859516,0.579069972038269,0.03923000022768974,0.8138599991798401,0.5146570205688477,1.9950180053710938,0.9704310297966003,0.7902219891548157,-0.20609399676322937,0.5540680289268494,0.16150400042533875
0,6,1403715584.0,-0.04691927880048752,0.050255268812179565,-0.010141091421246529,0.02766595594584942,0.04534618929028511,-0.11190509051084518,-0.07071483135223389,0.00022000000171829015,-0.0004299999854993075,-0.0008099999977275729,-0.02776999957859516,0.579069972038269,0.03923000022768974,0.8138599991798401,0.5146570205688477,1.9950180053710938,0.9704310297966003,0.7902219891548157,-0.20609399676322937,0.5540680289268494,0.16150400042533875
0,7,1403715584.0,-0.0471501350402832,0.04952974244952202,-0.008751323446631432,0.026677995920181274,0.04382450878620148,-0.11196791380643845,-0.07129757106304169,0.00022000000171829015,-0.0004299999854993075,-0.0008099999977275729,-0.02776999957859516,0.579069972038269,0.03923000022768974,0.8138599991798401,0.5146570205688477,1.9950180053710938,0.9704310297966003,0.7902219891548157,-0.20609399676322937,0.5540680289268494,0.16150400042533875
0,8,1403715584.0,-0.04726462438702583,0.04902965947985649,-0.007934413850307465,0.026145635172724724,0.04293316602706909,-0.11199771612882614,-0.07167252898216248,0.00022000000171829015,-0.0004299999854993075,-0.0008099999977275729,-0.02776999957859516,0.579069972038269,0.03923000022768974,0.8138599991798401,0.5146570205688477,1.9950180053710938,0.9704310297966003,0.7902219891548157,-0.20609399676322937,0.5540680289268494,0.16150400042533875
0,9,1403715584.0,-0.0473208911716938,0.04870174080133438,-0.007453195750713348,0.025868920609354973,0.04241974651813507,-0.11200276762247086,-0.07190638035535812,0.00022000000171829015,-0.0004299999854993075,-0.0008099999977275729,-0.02776999957859516,0.579069972038269,0.03923000022768974,0.8138599991798401,0.5146570205688477,1.9950180053710938,0.9704310297966003,0.7902219891548157,-0.20609399676322937,0.5540680289268494,0.16150400042533875
0,0,1403715584.0,-0.017252735793590546,0.05150793492794037,-0.05887871980667114,0.05888548493385315,0.08552074432373047,-0.10292311012744904,-0.09491893649101257,-0.0,5.999999848427251e-05,-0.000590000010561198,-0.027540000155568123,0.5790899991989136,0.039159998297691345,0.8138599991798401,0.5148320198059082,1.9952600002288818,0.9705790281295776,0.790336012840271,-0.20570799708366394,0.5540969967842102,0.1613360047340393
0,1,1403715584.0,-0.032277662307024,0.055542923510074615,-0.047371238470077515,0.05575626716017723,0.07854156196117401,-0.11183150857686996,-0.07074254751205444,-0.0,5.999999848427251e-05,-0.000590000010561198,-0.027540000155568123,0.5790899991989136,0.039159998297691345,0.8138599991798401,0.5148320198059082,1.9952600002288818,0.9705790281295776,0.790336012840271,-0.20570799708366394,0.5540969967842102,0.1613360047340393
0,2,1403715584.0,-0.03963842988014221,0.05412823706865311,-0.03300429880619049,0.0453508235514164,0.06726782768964767,-0.11228441447019577,-0.06673932075500488,-0.0,5.999999848427251e-05,-0.000590000010561198,-0.027540000155568123,0.5790899991989136,0.039159998297691345,0.8138599991798401,0.5148320198059082,1.9952600002288818,0.9705790281295776,0.790336012840271,-0.20570799708366394,0.5540969967842102,0.1613360047340393
0,3,1403715584.0,-0.04350322112441063,0.053190335631370544,-0.02276630699634552,0.03753978759050369,0.05805196985602379,-0.11199535429477692,-0.06717103719711304,-0.0,5.999999848427251e-05,-0.000590000010561198,-0.027540000155568123,0.5790899991989136,0.039159998297691345,0.8138599991798401,0.5148320198059082,1.9952600002288818,0.9705790281295776,0.790336012840271,-0.20570799708366394,0.5540969967842102,0.1613360047340393
0,4,1403715584.0,-0.04546766355633736,0.052097711712121964,-0.016260800883173943,0.03244464844465256,0.05172538384795189,-0.11186336725950241,-0.06851647049188614,-0.0,5.999999848427251e-05,-0.000590000010561198,-0.027540000155568123,0.5790899991989136,0.039159998297691345,0.8138599991798401,0.5148320198059082,1.9952600002288818,0.9705790281295776,0.790336012840271,-0.20570799708366394,0.5540969967842102,0.1613360047340393
0,5,1403715584.0,-0.04644598811864853,0.05101398378610611,-0.01232701912522316,0.029362274333834648,0.04768865928053856,-0.1118718832731247,-0.06974884867668152,-0.0,5.999999848427251e-05,-0.000590000010561198,-0.027540000155568123,0.5790899991989136,0.039159998297691345,0.8138599991798401,0.5148320198059082,1.9952600002288818,0.9705790281295776,0.790336012840271,-0.20570799708366394,0.5540969967842102,0.1613360047340393
0,6,1403715584.0,-0.046927064657211304,0.050106048583984375,-0.01000571995973587,0.027591712772846222,0.04521706700325012,-0.11192385852336884,-0.0706566721200943,-0.0,5.999999848427251e-05,-0.000590000010561198,-0.027540000155568123,0.5790899991989136,0.039159998297691345,0.8138599991798401,0.5148320198059082,1.9952600002288818,0.9705790281295776,0.790336012840271,-0.20570799708366394,0.5540969967842102,0.1613360047340393
0,7,1403715584.0,-0.04716116189956665,0.049428075551986694,-0.00865091197192669,0.02661590278148651,0.043744154274463654,-0.11196713894605637,-0.07126731425523758,-0.0,5.999999848427251e-05,-0.000590000010561198,-0.027540000155568123,0.5790899991989136,0.039159998297691345,0.8138599991798401,0.5148320198059082,1.9952600002288818,0.9705790281295776,0.790336012840271,-0.20570799708366394,0.5540969967842102,0.1613360047340393
0,8,1403715584.0,-0.047273822128772736,0.04895994812250137,-0.007862666621804237,0.02609822526574135,0.04288399964570999,-0.11198795586824417,-0.07165815681219101,-0.0,5.999999848427251e-05,-0.000590000010561198,-0.027540000155568123,0.5790899991989136,0.039159998297691345,0.8138599991798401,0.5148320198059082,1.9952600002288818,0.9705790281295776,0.790336012840271,-0.20570799708366394,0.5540969967842102,0.1613360047340393
0,9,1403715584.0,-0.04732736945152283,0.04865405708551407,-0.007403507828712463,0.025834528729319572,0.04239024221897125,-0.11198999732732773,-0.07190057635307312,-0.0,5.999999848427251e-05,-0.000590000010561198,-0.027540000155568123,0.5790899991989136,0.039159998297691345,0.8138599991798401,0.5148320198059082,1.9952600002288818,0.9705790281295776,0.790336012840271,-0.20570799708366394,0.5540969967842102,0.1613360047340393
0,0,1403715584.0,-0.017166195437312126,0.05306694656610489,-0.059115923941135406,0.05797628313302994,0.08825899660587311,-0.10156586766242981,-0.09546100348234177,-0.0003100000030826777,0.00011000000085914508,-0.0007200000109151006,-0.02742999978363514,0.579289972782135,0.03911999985575676,0.8137199878692627,0.5147789716720581,1.9953709840774536,0.9708260297775269,0.7901419997215271,-0.20577600598335266,0.5542870163917542,0.16154900193214417
