epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
49,6,1403715456.0,-1.7690540552139282,0.3023642301559448,0.7783171534538269,-0.2821505069732666,0.5419092774391174,0.1795215606689453,0.7974951863288879,-0.4033200144767761,0.024569999426603317,0.3315199911594391,-0.29840001463890076,0.5389500260353088,0.21493999660015106,0.7578200101852417,0.491441011428833,1.9673969745635986,0.9923400282859802,0.7794860005378723,-0.24016700685024261,0.559578001499176,0.14694899320602417
49,7,1403715456.0,-1.8135665655136108,0.3476513624191284,0.7805945873260498,-0.2835821807384491,0.5401163101196289,0.1807779222726822,0.7970046997070312,-0.4033200144767761,0.024569999426603317,0.3315199911594391,-0.29840001463890076,0.5389500260353088,0.21493999660015106,0.7578200101852417,0.491441011428833,1.9673969745635986,0.9923400282859802,0.7794860005378723,-0.24016700685024261,0.559578001499176,0.14694899320602417
49,8,1403715456.0,-1.8528109788894653,0.38820773363113403,0.7822150588035583,-0.2847304940223694,0.5381894111633301,0.18178316950798035,0.79620361328125,-0.4033200144767761,0.024569999426603317,0.3315199911594391,-0.29840001463890076,0.5389500260353088,0.21493999660015106,0.7578200101852417,0.491441011428833,1.9673969745635986,0.9923400282859802,0.7794860005378723,-0.24016700685024261,0.559578001499176,0.14694899320602417
49,9,1403715456.0,-1.886797547340393,0.4241136312484741,0.783266007900238,-0.28570401668548584,0.5362842679023743,0.18260478973388672,0.795252799987793,-0.4033200144767761,0.024569999426603317,0.3315199911594391,-0.29840001463890076,0.5389500260353088,0.21493999660015106,0.7578200101852417,0.491441011428833,1.9673969745635986,0.9923400282859802,0.7794860005378723,-0.24016700685024261,0.559578001499176,0.14694899320602417
49,0,1403715328.0,0.2974373698234558,0.3891720771789551,0.537915825843811,-0.1668800413608551,0.4675104320049286,0.14232397079467773,0.5873558521270752,0.6468899846076965,0.16633999347686768,0.8984699845314026,-0.44495001435279846,0.49175000190734863,0.2888300120830536,0.690500020980835,1.431378960609436,2.44124698638916,1.6221909523010254,0.7249569892883301,-0.3909670114517212,0.5204669833183289,0.22516599297523499
49,1,1403715328.0,0.361739844083786,0.3277815580368042,0.4903331995010376,-0.15954813361167908,0.44060882925987244,0.12388324737548828,0.584537923336029,0.6468899846076965,0.16633999347686768,0.8984699845314026,-0.44495001435279846,0.49175000190734863,0.2888300120830536,0.690500020980835,1.431378960609436,2.44124698638916,1.6221909523010254,0.7249569892883301,-0.3909670114517212,0.5204669833183289,0.22516599297523499
49,2,1403715328.0,0.38645878434181213,0.3077473044395447,0.48694390058517456,-0.17369335889816284,0.4421082139015198,0.1292320191860199,0.5928632616996765,0.6468899846076965,0.16633999347686768,0.8984699845314026,-0.44495001435279846,0.49175000190734863,0.2888300120830536,0.690500020980835,1.431378960609436,2.44124698638916,1.6221909523010254,0.7249569892883301,-0.3909670114517212,0.5204669833183289,0.22516599297523499
49,3,1403715328.0,0.40060296654701233,0.2840269207954407,0.4833509922027588,-0.18008288741111755,0.4429314434528351,0.13156986236572266,0.5969269275665283,0.6468899846076965,0.16633999347686768,0.8984699845314026,-0.44495001435279846,0.49175000190734863,0.2888300120830536,0.690500020980835,1.431378960609436,2.44124698638916,1.6221909523010254,0.7249569892883301,-0.3909670114517212,0.5204669833183289,0.22516599297523499
49,4,1403715328.0,0.4011988937854767,0.2583571672439575,0.48218679428100586,-0.18211987614631653,0.44221505522727966,0.13230076432228088,0.5979351997375488,0.6468899846076965,0.16633999347686768,0.8984699845314026,-0.44495001435279846,0.49175000190734863,0.2888300120830536,0.690500020980835,1.431378960609436,2.44124698638916,1.6221909523010254,0.7249569892883301,-0.3909670114517212,0.5204669833183289,0.22516599297523499
49,5,1403715328.0,0.39373740553855896,0.23303590714931488,0.48250043392181396,-0.18181949853897095,0.4408877491950989,0.13214823603630066,0.5976989269256592,0.6468899846076965,0.16633999347686768,0.8984699845314026,-0.44495001435279846,0.49175000190734863,0.2888300120830536,0.690500020980835,1.431378960609436,2.44124698638916,1.6221909523010254,0.7249569892883301,-0.3909670114517212,0.5204669833183289,0.22516599297523499
49,6,1403715328.0,0.38165155053138733,0.20900367200374603,0.4837709069252014,-0.18044087290763855,0.4394719898700714,0.1315484344959259,0.5971564054489136,0.6468899846076965,0.16633999347686768,0.8984699845314026,-0.44495001435279846,0.49175000190734863,0.2888300120830536,0.690500020980835,1.431378960609436,2.44124698638916,1.6221909523010254,0.7249569892883301,-0.3909670114517212,0.5204669833183289,0.22516599297523499
49,7,1403715328.0,0.36696916818618774,0.18678496778011322,0.4856424927711487,-0.1787034273147583,0.4382001459598541,0.1307486891746521,0.596703052520752,0.6468899846076965,0.16633999347686768,0.8984699845314026,-0.44495001435279846,0.49175000190734863,0.2888300120830536,0.690500020980835,1.431378960609436,2.44124698638916,1.6221909523010254,0.7249569892883301,-0.3909670114517212,0.5204669833183289,0.22516599297523499
49,8,1403715328.0,0.3509044349193573,0.16662411391735077,0.48787426948547363,-0.17699980735778809,0.4371698200702667,0.12989594042301178,0.5964927673339844,0.6468899846076965,0.16633999347686768,0.8984699845314026,-0.44495001435279846,0.49175000190734863,0.2888300120830536,0.690500020980835,1.431378960609436,2.44124698638916,1.6221909523010254,0.7249569892883301,-0.3909670114517212,0.5204669833183289,0.22516599297523499
49,9,1403715328.0,0.3341858983039856,0.14858128130435944,0.4903055429458618,-0.17553210258483887,0.43641695380210876,0.12908069789409637,0.5965753793716431,0.6468899846076965,0.16633999347686768,0.8984699845314026,-0.44495001435279846,0.49175000190734863,0.2888300120830536,0.690500020980835,1.431378960609436,2.44124698638916,1.6221909523010254,0.7249569892883301,-0.3909670114517212,0.5204669833183289,0.22516599297523499
49,0,1403715328.0,0.7530277371406555,-0.36934876441955566,0.46236491203308105,0.05243825539946556,0.160150945186615,-0.036135315895080566,0.2664487063884735,0.24671000242233276,-1.3664499521255493,0.4874100089073181,0.315530002117157,0.5253700017929077,-0.22753000259399414,0.7567399740219116,1.4997650384902954,0.8535330295562744,1.2979580163955688,-0.7296310067176819,-0.3716599941253662,-0.49431198835372925,0.291828989982605
49,1,1403715328.0,0.6808416247367859,-0.3643452525138855,0.4845864176750183,0.035446830093860626,0.18259386718273163,-0.02359454706311226,0.28896185755729675,0.24671000242233276,-1.3664499521255493,0.4874100089073181,0.315530002117157,0.5253700017929077,-0.22753000259399414,0.7567399740219116,1.4997650384902954,0.8535330295562744,1.2979580163955688,-0.7296310067176819,-0.3716599941253662,-0.49431198835372925,0.291828989982605
49,2,1403715328.0,0.6979596018791199,-0.3780973255634308,0.4822499752044678,0.0335773304104805,0.18396031856536865,-0.02285490185022354,0.2915906012058258,0.24671000242233276,-1.3664499521255493,0.4874100089073181,0.315530002117157,0.5253700017929077,-0.22753000259399414,0.7567399740219116,1.4997650384902954,0.8535330295562744,1.2979580163955688,-0.7296310067176819,-0.3716599941253662,-0.49431198835372925,0.291828989982605
49,3,1403715328.0,0.697939932346344,-0.3874790072441101,0.4803515076637268,0.034583695232868195,0.18291440606117249,-0.024378523230552673,0.2901139557361603,0.24671000242233276,-1.3664499521255493,0.4874100089073181,0.315530002117157,0.5253700017929077,-0.22753000259399414,0.7567399740219116,1.4997650384902954,0.8535330295562744,1.2979580163955688,-0.7296310067176819,-0.3716599941253662,-0.49431198835372925,0.291828989982605
49,4,1403715328.0,0.6847889423370361,-0.39207935333251953,0.47858238220214844,0.034454140812158585,0.1822255253791809,-0.025238502770662308,0.28826865553855896,0.24671000242233276,-1.3664499521255493,0.4874100089073181,0.315530002117157,0.5253700017929077,-0.22753000259399414,0.7567399740219116,1.4997650384902954,0.8535330295562744,1.2979580163955688,-0.7296310067176819,-0.3716599941253662,-0.49431198835372925,0.291828989982605
49,5,1403715328.0,0.665026068687439,-0.3953099846839905,0.4770681858062744,0.0333818756043911,0.1823156774044037,-0.025388557463884354,0.2872598469257355,0.24671000242233276,-1.3664499521255493,0.4874100089073181,0.315530002117157,0.5253700017929077,-0.22753000259399414,0.7567399740219116,1.4997650384902954,0.8535330295562744,1.2979580163955688,-0.7296310067176819,-0.3716599941253662,-0.49431198835372925,0.291828989982605
49,6,1403715328.0,0.6415377259254456,-0.3984737992286682,0.4759882092475891,0.0315290242433548,0.18332350254058838,-0.024889279156923294,0.28752610087394714,0.24671000242233276,-1.3664499521255493,0.4874100089073181,0.315530002117157,0.5253700017929077,-0.22753000259399414,0.7567399740219116,1.4997650384902954,0.8535330295562744,1.2979580163955688,-0.7296310067176819,-0.3716599941253662,-0.49431198835372925,0.291828989982605
49,7,1403715328.0,0.6157757043838501,-0.401921808719635,0.475411057472229,0.029023855924606323,0.18524843454360962,-0.023835666477680206,0.289140909910202,0.24671000242233276,-1.3664499521255493,0.4874100089073181,0.315530002117157,0.5253700017929077,-0.22753000259399414,0.7567399740219116,1.4997650384902954,0.8535330295562744,1.2979580163955688,-0.7296310067176819,-0.3716599941253662,-0.49431198835372925,0.291828989982605
49,8,1403715328.0,0.5884847044944763,-0.405643105506897,0.4753497242927551,0.025970011949539185,0.18803882598876953,-0.022318515926599503,0.29204031825065613,0.24671000242233276,-1.3664499521255493,0.4874100089073181,0.315530002117157,0.5253700017929077,-0.22753000259399414,0.7567399740219116,1.4997650384902954,0.8535330295562744,1.2979580163955688,-0.7296310067176819,-0.3716599941253662,-0.49431198835372925,0.291828989982605
49,9,1403715328.0,0.5600528120994568,-0.40950173139572144,0.47578442096710205,0.022448517382144928,0.1916273832321167,-0.02041114866733551,0.29611584544181824,0.24671000242233276,-1.3664499521255493,0.4874100089073181,0.315530002117157,0.5253700017929077,-0.22753000259399414,0.7567399740219116,1.4997650384902954,0.8535330295562744,1.2979580163955688,-0.7296310067176819,-0.3716599941253662,-0.49431198835372925,0.291828989982605
49,0,1403715328.0,0.3425520956516266,-0.1009887158870697,0.4985221028327942,-0.1035599410533905,0.3596211075782776,0.07494407892227173,0.5033606886863708,-0.0002099999983329326,0.0021800000686198473,0.0008900000248104334,-0.008609999902546406,0.5584800243377686,0.013000000268220901,0.8293700218200684,0.8789060115814209,2.1406500339508057,0.9473950266838074,-0.828016996383667,-0.057927001267671585,-0.5542489886283875,0.061962999403476715
49,1,1403715328.0,0.337628573179245,-0.12135431170463562,0.5162001848220825,-0.10127076506614685,0.3603236973285675,0.07312922179698944,0.5117924809455872,-0.0002099999983329326,0.0021800000686198473,0.0008900000248104334,-0.008609999902546406,0.5584800243377686,0.013000000268220901,0.8293700218200684,0.8789060115814209,2.1406500339508057,0.9473950266838074,-0.828016996383667,-0.057927001267671585,-0.5542489886283875,0.061962999403476715
49,2,1403715328.0,0.35671892762184143,-0.12087882310152054,0.5158166885375977,-0.10466977953910828,0.3626968562602997,0.07508927583694458,0.5154625177383423,-0.0002099999983329326,0.0021800000686198473,0.0008900000248104334,-0.008609999902546406,0.5584800243377686,0.013000000268220901,0.8293700218200684,0.8789060115814209,2.1406500339508057,0.9473950266838074,-0.828016996383667,-0.057927001267671585,-0.5542489886283875,0.061962999403476715
49,3,1403715328.0,0.36689481139183044,-0.12256864458322525,0.5136745572090149,-0.1042143702507019,0.36211729049682617,0.07437960803508759,0.5147178769111633,-0.0002099999983329326,0.0021800000686198473,0.0008900000248104334,-0.008609999902546406,0.5584800243377686,0.013000000268220901,0.8293700218200684,0.8789060115814209,2.1406500339508057,0.9473950266838074,-0.828016996383667,-0.057927001267671585,-0.5542489886283875,0.061962999403476715
49,4,1403715328.0,0.3665737211704254,-0.1237565279006958,0.5118566155433655,-0.10312305390834808,0.3602738380432129,0.07329800724983215,0.511879563331604,-0.0002099999983329326,0.0021800000686198473,0.0008900000248104334,-0.008609999902546406,0.5584800243377686,0.013000000268220901,0.8293700218200684,0.8789060115814209,2.1406500339508057,0.9473950266838074,-0.828016996383667,-0.057927001267671585,-0.5542489886283875,0.061962999403476715
49,5,1403715328.0,0.36051803827285767,-0.12543128430843353,0.5103466510772705,-0.10198362171649933,0.35820192098617554,0.07229262590408325,0.5086569786071777,-0.0002099999983329326,0.0021800000686198473,0.0008900000248104334,-0.008609999902546406,0.5584800243377686,0.013000000268220901,0.8293700218200684,0.8789060115814209,2.1406500339508057,0.9473950266838074,-0.828016996383667,-0.057927001267671585,-0.5542489886283875,0.061962999403476715
49,6,1403715328.0,0.3511091470718384,-0.1278897523880005,0.5092310309410095,-0.10107392072677612,0.35638919472694397,0.07152242958545685,0.5058417320251465,-0.0002099999983329326,0.0021800000686198473,0.0008900000248104334,-0.008609999902546406,0.5584800243377686,0.013000000268220901,0.8293700218200684,0.8789060115814209,2.1406500339508057,0.9473950266838074,-0.828016996383667,-0.057927001267671585,-0.5542489886283875,0.061962999403476715
49,7,1403715328.0,0.3396053910255432,-0.1309615671634674,0.5085209012031555,-0.10053226351737976,0.3550545275211334,0.0710364282131195,0.5037565231323242,-0.0002099999983329326,0.0021800000686198473,0.0008900000248104334,-0.008609999902546406,0.5584800243377686,0.013000000268220901,0.8293700218200684,0.8789060115814209,2.1406500339508057,0.9473950266838074,-0.828016996383667,-0.057927001267671585,-0.5542489886283875,0.061962999403476715
49,8,1403715328.0,0.326673299074173,-0.1343412548303604,0.5081952214241028,-0.10041974484920502,0.35429146885871887,0.07084421813488007,0.5025145411491394,-0.0002099999983329326,0.0021800000686198473,0.0008900000248104334,-0.008609999902546406,0.5584800243377686,0.013000000268220901,0.8293700218200684,0.8789060115814209,2.1406500339508057,0.9473950266838074,-0.828016996383667,-0.057927001267671585,-0.5542489886283875,0.061962999403476715
49,9,1403715328.0,0.3126630187034607,-0.13771943747997284,0.5082196593284607,-0.10075807571411133,0.35413336753845215,0.07094442844390869,0.5021361112594604,-0.0002099999983329326,0.0021800000686198473,0.0008900000248104334,-0.008609999902546406,0.5584800243377686,0.013000000268220901,0.8293700218200684,0.8789060115814209,2.1406500339508057,0.9473950266838074,-0.828016996383667,-0.057927001267671585,-0.5542489886283875,0.061962999403476715
49,0,1403715328.0,-1.118926763534546,-1.7509773969650269,0.4524117112159729,0.15951865911483765,0.3074166774749756,-0.11267660558223724,0.46903422474861145,-1.0418299436569214,-1.9500999450683594,0.5117599964141846,0.674560010433197,-0.3370400071144104,-0.460970014333725,-0.467849999666214,0.3144949972629547,-0.08422800153493881,1.3764499425888062,0.5123159885406494,-0.6384000182151794,0.3896850049495697,0.42204800248146057
49,1,1403715328.0,-1.1175246238708496,-1.8423001766204834,0.47509485483169556,0.16526970267295837,0.3182426989078522,-0.11325278878211975,0.459046870470047,-1.0418299436569214,-1.9500999450683594,0.5117599964141846,0.674560010433197,-0.3370400071144104,-0.460970014333725,-0.467849999666214,0.3144949972629547,-0.08422800153493881,1.3764499425888062,0.5123159885406494,-0.6384000182151794,0.3896850049495697,0.42204800248146057
49,2,1403715328.0,-1.0810774564743042,-1.8405497074127197,0.4629102349281311,0.17351579666137695,0.31423231959342957,-0.11936421692371368,0.44503211975097656,-1.0418299436569214,-1.9500999450683594,0.5117599964141846,0.674560010433197,-0.3370400071144104,-0.460970014333725,-0.467849999666214,0.3144949972629547,-0.08422800153493881,1.3764499425888062,0.5123159885406494,-0.6384000182151794,0.3896850049495697,0.42204800248146057
49,3,1403715328.0,-1.0496786832809448,-1.8376309871673584,0.45322781801223755,0.17134003341197968,0.3095096945762634,-0.11835816502571106,0.43303364515304565,-1.0418299436569214,-1.9500999450683594,0.5117599964141846,0.674560010433197,-0.3370400071144104,-0.460970014333725,-0.467849999666214,0.3144949972629547,-0.08422800153493881,1.3764499425888062,0.5123159885406494,-0.6384000182151794,0.3896850049495697,0.42204800248146057
49,4,1403715328.0,-1.0305095911026,-1.839827299118042,0.44777870178222656,0.1634761244058609,0.30587679147720337,-0.11317306756973267,0.4249844253063202,-1.0418299436569214,-1.9500999450683594,0.5117599964141846,0.674560010433197,-0.3370400071144104,-0.460970014333725,-0.467849999666214,0.3144949972629547,-0.08422800153493881,1.3764499425888062,0.5123159885406494,-0.6384000182151794,0.3896850049495697,0.42204800248146057
